seed,run_id,candidate_spec,validity_label,feature_set,diagnostic_probability
2042,pc_progressive_test_02,step_like__uncertain_high,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,step_like__uncertain_low,0,condition_only,0.49999999999999994
2042,pc_step_test_01,gamma__exact,0,condition_only,0.5
2042,pc_step_test_01,gamma__parameter_fast,0,condition_only,0.5
2042,pc_step_test_01,gamma__parameter_slow,0,condition_only,0.5
2042,pc_step_test_01,gamma__uncertain_high,0,condition_only,0.5
2042,pc_step_test_01,gamma__uncertain_low,0,condition_only,0.5
2042,pc_step_test_01,linear_increasing__exact,0,condition_only,0.5
2042,pc_step_test_01,linear_increasing__parameter_fast,0,condition_only,0.5
2042,pc_step_test_01,linear_increasing__parameter_slow,0,condition_only,0.5
2042,pc_step_test_01,linear_increasing__uncertain_high,0,condition_only,0.5
2042,pc_step_test_01,linear_increasing__uncertain_low,0,condition_only,0.5
2042,pc_step_test_01,progressively_increasing__exact,0,condition_only,0.5
2042,pc_step_test_01,progressively_increasing__parameter_fast,0,condition_only,0.5
2042,pc_step_test_01,progressively_increasing__parameter_slow,0,condition_only,0.5
2042,pc_step_test_01,progressively_increasing__uncertain_high,0,condition_only,0.5
2042,pc_step_test_01,progressively_increasing__uncertain_low,0,condition_only,0.5
2042,pc_step_test_01,step_like__exact,1,condition_only,0.5
2042,pc_step_test_01,step_like__parameter_fast,0,condition_only,0.5
2042,pc_step_test_01,step_like__parameter_slow,0,condition_only,0.5
2042,pc_step_test_01,step_like__uncertain_high,1,condition_only,0.5
2042,pc_step_test_01,step_like__uncertain_low,1,condition_only,0.5
2042,pc_step_test_02,gamma__exact,0,condition_only,0.5
2042,pc_step_test_02,gamma__parameter_fast,0,condition_only,0.5
2042,pc_step_test_02,gamma__parameter_slow,0,condition_only,0.5
2042,pc_step_test_02,gamma__uncertain_high,0,condition_only,0.5
2042,pc_step_test_02,gamma__uncertain_low,0,condition_only,0.5
2042,pc_step_test_02,linear_increasing__exact,0,condition_only,0.5
2042,pc_step_test_02,linear_increasing__parameter_fast,0,condition_only,0.5
2042,pc_step_test_02,linear_increasing__parameter_slow,0,condition_only,0.5
2042,pc_step_test_02,linear_increasing__uncertain_high,0,condition_only,0.5
2042,pc_step_test_02,linear_increasing__uncertain_low,0,condition_only,0.5
2042,pc_step_test_02,progressively_increasing__exact,0,condition_only,0.5
2042,pc_step_test_02,progressively_increasing__parameter_fast,0,condition_only,0.5
2042,pc_step_test_02,progressively_increasing__parameter_slow,0,condition_only,0.5
2042,pc_step_test_02,progressively_increasing__uncertain_high,0,condition_only,0.5
2042,pc_step_test_02,progressively_increasing__uncertain_low,0,condition_only,0.5
2042,pc_step_test_02,step_like__exact,1,condition_only,0.5
2042,pc_step_test_02,step_like__parameter_fast,0,condition_only,0.5
2042,pc_step_test_02,step_like__parameter_slow,0,condition_only,0.5
2042,pc_step_test_02,step_like__uncertain_high,1,condition_only,0.5
2042,pc_step_test_02,step_like__uncertain_low,1,condition_only,0.5
3042,pc_gamma_test_01,gamma__exact,1,full_allowed,0.2450628205346599
3042,pc_gamma_test_01,gamma__parameter_fast,0,full_allowed,0.14623412244926054
3042,pc_gamma_test_01,gamma__parameter_slow,0,full_allowed,0.13140828624913845
3042,pc_gamma_test_01,gamma__uncertain_high,1,full_allowed,0.2250339930978603
3042,pc_gamma_test_01,gamma__uncertain_low,1,full_allowed,0.27653477403709364
3042,pc_gamma_test_01,linear_increasing__exact,0,full_allowed,0.08192706709832284
3042,pc_gamma_test_01,linear_increasing__parameter_fast,0,full_allowed,0.03345242811300478
3042,pc_gamma_test_01,linear_increasing__parameter_slow,0,full_allowed,0.18085170123225883
3042,pc_gamma_test_01,linear_increasing__uncertain_high,0,full_allowed,0.09422765826475453
3042,pc_gamma_test_01,linear_increasing__uncertain_low,0,full_allowed,0.07132184790467588
3042,pc_gamma_test_01,progressively_increasing__exact,0,full_allowed,0.3999487902578023
3042,pc_gamma_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.14464449493446746
3042,pc_gamma_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.2645073953287155
3042,pc_gamma_test_01,progressively_increasing__uncertain_high,0,full_allowed,0.3954386201839702
3042,pc_gamma_test_01,progressively_increasing__uncertain_low,0,full_allowed,0.3664099849671634
3042,pc_gamma_test_01,step_like__exact,0,full_allowed,0.06992243349425444
3042,pc_gamma_test_01,step_like__parameter_fast,0,full_allowed,0.0828032415449355
3042,pc_gamma_test_01,step_like__parameter_slow,0,full_allowed,0.00856776544225146
3042,pc_gamma_test_01,step_like__uncertain_high,0,full_allowed,0.050313714005314696
3042,pc_gamma_test_01,step_like__uncertain_low,0,full_allowed,0.09661431080623412
3042,pc_gamma_test_02,gamma__exact,1,full_allowed,0.3372852274483454
3042,pc_gamma_test_02,gamma__parameter_fast,0,full_allowed,0.19748437413344944
3042,pc_gamma_test_02,gamma__parameter_slow,0,full_allowed,0.23543436220511346
3042,pc_gamma_test_02,gamma__uncertain_high,1,full_allowed,0.3768205791832856
3042,pc_gamma_test_02,gamma__uncertain_low,1,full_allowed,0.31954777000339424
3042,pc_gamma_test_02,linear_increasing__exact,0,full_allowed,0.04857362263226959
3042,pc_gamma_test_02,linear_increasing__parameter_fast,0,full_allowed,0.020928257844419353
3042,pc_gamma_test_02,linear_increasing__parameter_slow,0,full_allowed,0.3110218592832067
3042,pc_gamma_test_02,linear_increasing__uncertain_high,0,full_allowed,0.06933375200199798
3042,pc_gamma_test_02,linear_increasing__uncertain_low,0,full_allowed,0.03697057405890002
3042,pc_gamma_test_02,progressively_increasing__exact,0,full_allowed,0.6386436878675176
3042,pc_gamma_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.20146968193024092
3042,pc_gamma_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.2345888868057698
3042,pc_gamma_test_02,progressively_increasing__uncertain_high,0,full_allowed,0.6305071400116903
3042,pc_gamma_test_02,progressively_increasing__uncertain_low,0,full_allowed,0.5267492933287058
3042,pc_gamma_test_02,step_like__exact,0,full_allowed,0.020221702635250628
3042,pc_gamma_test_02,step_like__parameter_fast,0,full_allowed,0.07086896382955767
3042,pc_gamma_test_02,step_like__parameter_slow,0,full_allowed,0.013160192952152034
3042,pc_gamma_test_02,step_like__uncertain_high,0,full_allowed,0.016480505452152034
3042,pc_gamma_test_02,step_like__uncertain_low,0,full_allowed,0.04060119387921198
3042,pc_linear_test_01,gamma__exact,0,full_allowed,0.014170675718404607
3042,pc_linear_test_01,gamma__parameter_fast,0,full_allowed,0.1660146574921209
3042,pc_linear_test_01,gamma__parameter_slow,0,full_allowed,0.006576464371980676
3042,pc_linear_test_01,gamma__uncertain_high,0,full_allowed,0.01774062543742265
3042,pc_linear_test_01,gamma__uncertain_low,0,full_allowed,0.036012428338958416
3042,pc_linear_test_01,linear_increasing__exact,1,full_allowed,0.6413970368525508
3042,pc_linear_test_01,linear_increasing__parameter_fast,0,full_allowed,0.43820418178935566
3042,pc_linear_test_01,linear_increasing__parameter_slow,0,full_allowed,0.3024975023193764
3042,pc_linear_test_01,linear_increasing__uncertain_high,1,full_allowed,0.6427022142681
3042,pc_linear_test_01,linear_increasing__uncertain_low,1,full_allowed,0.6118539511119302
3042,pc_linear_test_01,progressively_increasing__exact,0,full_allowed,0.02281727217750106
3042,pc_linear_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.149607870158724
3042,pc_linear_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.025335576827259513
3042,pc_linear_test_01,progressively_increasing__uncertain_high,0,full_allowed,0.025704500438370623
3042,pc_linear_test_01,progressively_increasing__uncertain_low,0,full_allowed,0.03767507764976493
3042,pc_linear_test_01,step_like__exact,0,full_allowed,0.006909839527027027
3042,pc_linear_test_01,step_like__parameter_fast,0,full_allowed,0.03966824895770295
3042,pc_linear_test_01,step_like__parameter_slow,0,full_allowed,0.006909839527027027
3042,pc_linear_test_01,step_like__uncertain_high,0,full_allowed,0.006909839527027027
3042,pc_linear_test_01,step_like__uncertain_low,0,full_allowed,0.008985034839527027
3042,pc_linear_test_02,gamma__exact,0,full_allowed,0.06712757110800943
3042,pc_linear_test_02,gamma__parameter_fast,0,full_allowed,0.2350516658326658
3042,pc_linear_test_02,gamma__parameter_slow,0,full_allowed,0.016235555281071585
3042,pc_linear_test_02,gamma__uncertain_high,0,full_allowed,0.046840729787311595
3042,pc_linear_test_02,gamma__uncertain_low,0,full_allowed,0.16900379833102763
3042,pc_linear_test_02,linear_increasing__exact,1,full_allowed,0.43185435068011463
3042,pc_linear_test_02,linear_increasing__parameter_fast,0,full_allowed,0.4749441645780542
3042,pc_linear_test_02,linear_increasing__parameter_slow,0,full_allowed,0.31196705641541295
3042,pc_linear_test_02,linear_increasing__uncertain_high,1,full_allowed,0.4304552213615845
3042,pc_linear_test_02,linear_increasing__uncertain_low,1,full_allowed,0.47857294993671734
3042,pc_linear_test_02,progressively_increasing__exact,0,full_allowed,0.04768127083260491
3042,pc_linear_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.1300310966705077
3042,pc_linear_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.021782276826434434
3042,pc_linear_test_02,progressively_increasing__uncertain_high,0,full_allowed,0.03856375238669289
3042,pc_linear_test_02,progressively_increasing__uncertain_low,0,full_allowed,0.08315931520417089
3042,pc_linear_test_02,step_like__exact,0,full_allowed,0.0
3042,pc_linear_test_02,step_like__parameter_fast,0,full_allowed,0.028742022648326693
3042,pc_linear_test_02,step_like__parameter_slow,0,full_allowed,0.0
3042,pc_linear_test_02,step_like__uncertain_high,0,full_allowed,0.0
3042,pc_linear_test_02,step_like__uncertain_low,0,full_allowed,0.0
3042,pc_progressive_test_01,gamma__exact,0,full_allowed,0.5099574288698141
3042,pc_progressive_test_01,gamma__parameter_fast,0,full_allowed,0.19312845761803968
3042,pc_progressive_test_01,gamma__parameter_slow,0,full_allowed,0.554811578546423
3042,pc_progressive_test_01,gamma__uncertain_high,0,full_allowed,0.5479649683150577
3042,pc_progressive_test_01,gamma__uncertain_low,0,full_allowed,0.4838015712531474
3042,pc_progressive_test_01,linear_increasing__exact,0,full_allowed,0.02925608125422597
3042,pc_progressive_test_01,linear_increasing__parameter_fast,0,full_allowed,0.01259977675993301
3042,pc_progressive_test_01,linear_increasing__parameter_slow,0,full_allowed,0.05429505987723889
3042,pc_progressive_test_01,linear_increasing__uncertain_high,0,full_allowed,0.038730253844465934
3042,pc_progressive_test_01,linear_increasing__uncertain_low,0,full_allowed,0.02593576875422597
3042,pc_progressive_test_01,progressively_increasing__exact,1,full_allowed,0.15851725195004404
3042,pc_progressive_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.17362975240194004
3042,pc_progressive_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.11694118501726089
3042,pc_progressive_test_01,progressively_increasing__uncertain_high,1,full_allowed,0.1495505375962405
3042,pc_progressive_test_01,progressively_increasing__uncertain_low,1,full_allowed,0.1735630558899164
3042,pc_progressive_test_01,step_like__exact,0,full_allowed,0.32742848573261757
3042,pc_progressive_test_01,step_like__parameter_fast,0,full_allowed,0.3730204041211475
3042,pc_progressive_test_01,step_like__parameter_slow,0,full_allowed,0.19044632376895504
3042,pc_progressive_test_01,step_like__uncertain_high,0,full_allowed,0.26885253368255185
3042,pc_progressive_test_01,step_like__uncertain_low,0,full_allowed,0.35344149050185536
3042,pc_progressive_test_02,gamma__exact,0,full_allowed,0.6942455317473295
3042,pc_progressive_test_02,gamma__parameter_fast,0,full_allowed,0.44135713996701875
3042,pc_progressive_test_02,gamma__parameter_slow,0,full_allowed,0.14887744871486178
3042,pc_progressive_test_02,gamma__uncertain_high,0,full_allowed,0.6177995848798818
3042,pc_progressive_test_02,gamma__uncertain_low,0,full_allowed,0.7642344087193662
3042,pc_progressive_test_02,linear_increasing__exact,0,full_allowed,0.026692783517573305
3042,pc_progressive_test_02,linear_increasing__parameter_fast,0,full_allowed,0.009112814198369566
3042,pc_progressive_test_02,linear_increasing__parameter_slow,0,full_allowed,0.15828361942721123
3042,pc_progressive_test_02,linear_increasing__uncertain_high,0,full_allowed,0.049231445785492045
3042,pc_progressive_test_02,linear_increasing__uncertain_low,0,full_allowed,0.019037927051575535
3042,pc_progressive_test_02,progressively_increasing__exact,1,full_allowed,0.0638436942793211
3042,pc_progressive_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.16641207235183134
3042,pc_progressive_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.027982012800426236
3042,pc_progressive_test_02,progressively_increasing__uncertain_high,1,full_allowed,0.0599842197591385
3042,pc_progressive_test_02,progressively_increasing__uncertain_low,1,full_allowed,0.10770822813057306
3042,pc_progressive_test_02,step_like__exact,0,full_allowed,0.00597589105156724
3042,pc_progressive_test_02,step_like__parameter_fast,0,full_allowed,0.03705200663798775
3042,pc_progressive_test_02,step_like__parameter_slow,0,full_allowed,0.0028872282608695655
3042,pc_progressive_test_02,step_like__uncertain_high,0,full_allowed,0.0028872282608695655
3042,pc_progressive_test_02,step_like__uncertain_low,0,full_allowed,0.0199788768100672
3042,pc_step_test_01,gamma__exact,0,full_allowed,0.37857789109092527
3042,pc_step_test_01,gamma__parameter_fast,0,full_allowed,0.11055164443645261
3042,pc_step_test_01,gamma__parameter_slow,0,full_allowed,0.5404822610805071
3042,pc_step_test_01,gamma__uncertain_high,0,full_allowed,0.439433606279743
3042,pc_step_test_01,gamma__uncertain_low,0,full_allowed,0.3381531151793459
3042,pc_step_test_01,linear_increasing__exact,0,full_allowed,0.0021081349206349197
3042,pc_step_test_01,linear_increasing__parameter_fast,0,full_allowed,0.0021081349206349197
3042,pc_step_test_01,linear_increasing__parameter_slow,0,full_allowed,0.01167676874842823
3042,pc_step_test_01,linear_increasing__uncertain_high,0,full_allowed,0.004398005610290092
3042,pc_step_test_01,linear_increasing__uncertain_low,0,full_allowed,0.0021081349206349197
3042,pc_step_test_01,progressively_increasing__exact,0,full_allowed,0.35841754841069295
3042,pc_step_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.27170543083087956
3042,pc_step_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.31981457394623586
3042,pc_step_test_01,progressively_increasing__uncertain_high,0,full_allowed,0.3509358806637421
3042,pc_step_test_01,progressively_increasing__uncertain_low,0,full_allowed,0.3678294159936551
3042,pc_step_test_01,step_like__exact,1,full_allowed,0.6645093986536036
3042,pc_step_test_01,step_like__parameter_fast,0,full_allowed,0.3676302970512768
